id,EAP,HPL,MWS
id03636,0.4346079990040897,0.25876890875249076,0.30662309224341955
id01736,0.3403726074254786,0.3578475787979592,0.3017798137765624
id23828,0.48448336612087584,0.09731966387816068,0.4181969700009641
id27861,0.4882196005504892,0.16585443221068555,0.34592596723882496
id14983,0.45341137880362953,0.2374726618477751,0.30911595934859576
id04726,0.4013482429199972,0.12726108978083195,0.471390667299171
id03313,0.2022117330363448,0.22645921901685936,0.5713290479467965
id21981,0.40823517432090933,0.16205514258208692,0.4297096830970041
id20082,0.2439985841057713,0.28179272002740025,0.4742086958668284
id03502,0.15226791668189196,0.17547835165224382,0.6722537316658643
id04804,0.19375339577259146,0.3714259628189486,0.43482064140845944
id20635,0.69574005564285,0.16494140929534412,0.1393185350618059
id09564,0.6077445229322651,0.22593186718602562,0.1663236098817092
id01354,0.33240340884425895,0.18474772742899623,0.48284886372674507
id09441,0.45532173975132223,0.2781713535591068,0.2665069066895716
id07175,0.6569425371922452,0.20081419978109155,0.14224326302666396
id15544,0.5748232469407502,0.2319522657623311,0.19322448729691927
id25935,0.5156045093011244,0.3198130496908158,0.16458244100805977
id19230,0.4517364395528712,0.22075529014560277,0.3275082703015268
id00718,0.5359817663397533,0.18267237845698253,0.2813458552032649
id00274,0.5827287291958387,0.21748199966328344,0.19978927114087672
id16546,0.4295164829791739,0.273910438917012,0.29657307810381417
id02136,0.14307301784969167,0.7569779436394296,0.09994903851087963
id19618,0.587898608651044,0.16761179748235852,0.24448959386659772
id00503,0.36585374183277175,0.14589487324424733,0.4882513849229809
id11300,0.5887700850324729,0.1762982357327952,0.23493167923473318
id21526,0.6131252231667605,0.15049583047516998,0.236378946358069
id07300,0.3890014822808299,0.14143576190619353,0.46956275581297663
id18782,0.5856192566982937,0.08425702037804043,0.3301237229236656
id01883,0.4402224105161789,0.28425686280839807,0.2755207266754236
id25235,0.5565689791909827,0.3025588360109713,0.1408721847980462
id03747,0.32724879417301184,0.32629863158343897,0.34645257424354975
id07155,0.3548234123973323,0.0793109646811297,0.5658656229215374
id00565,0.7425921134869562,0.028851848190736534,0.22855603832230592
id11232,0.41105867810801594,0.3283630943539793,0.26057822753800425
id00722,0.5372092946242473,0.2990664259866641,0.16372427938908957
id19963,0.37632797488806397,0.32259204537041636,0.30107997974151945
id16866,0.6543726889291107,0.19112318124019276,0.15450412983069595
id17280,0.5490600271945547,0.28757632211882544,0.16336365068662012
id04309,0.4061588208356147,0.2792717966454865,0.3145693825188984
id23317,0.2072144065424643,0.1145635642220018,0.6782220292355339
id25757,0.34081167401797013,0.19555752279706431,0.4636308031849653
id17088,0.26460700063846,0.06254487959744429,0.6728481197640963
id19779,0.4566209804875422,0.13000296580294887,0.41337605370950936
id26845,0.17375254188278527,0.5675511429929847,0.2586963151242297
id01923,0.6440304053675583,0.17099816479884206,0.1849714298335994
id09394,0.41280153564169775,0.14713194715858574,0.4400665171997164
id25978,0.19269946245353414,0.48880221565319787,0.318498321893268
id03898,0.7140265094015539,0.08520028490647794,0.20077320569196755
id11967,0.21107228397376682,0.29104594906875214,0.49788176695748143
id14964,0.7383494844078413,0.15056303567662538,0.11108747991553329
id06337,0.6206663076525454,0.255858163938495,0.12347552840895851
id26501,0.5103405514582913,0.29667616575569217,0.192983282786016
id20513,0.45771659704110573,0.2264364112131457,0.31584699174574926
id05044,0.3893127271476748,0.3300079201164073,0.2806793527359184
id07951,0.4892779044725543,0.3014232292555821,0.20929886627186342
id14796,0.31423261401051367,0.5751566895525702,0.11061069643691694
id09780,0.4390616996956879,0.1316616260657636,0.42927667423854876
id13597,0.7068603179774007,0.17629519400038657,0.11684448802221215
id26413,0.49847578521117725,0.09133105136591699,0.410193163422905
id14007,0.4605495632601754,0.2316858062616911,0.3077646304781329
id01799,0.5306856255003222,0.32065928152455875,0.14865509297511956
id24712,0.27615189010556807,0.2930807255482212,0.4307673843462115
id13156,0.30793618744151197,0.4489920254802837,0.24307178707820434
id25468,0.3823763449872809,0.1362510655459807,0.4813725894667374
id25877,0.6638358708729328,0.12219281359310759,0.2139713155339596
id22485,0.38832762302981655,0.5067040452288907,0.10496833174129261
id09229,0.31119580907538985,0.5001649268304201,0.18863926409418974
id25687,0.6435069655501384,0.11129225208073093,0.24520078236913037
id12266,0.1413171859380438,0.13507298980865334,0.7236098242533028
id19723,0.5453105530378631,0.3545656875803206,0.10012375938181609
id03536,0.42231164318661535,0.38847707481634397,0.18921128199704104
id24370,0.537562843834914,0.18469215027273456,0.27774500589235207
id10745,0.35378848753285397,0.24941542127287772,0.3967960911942681
id17620,0.5901988502485854,0.33453899428911565,0.07526215546229952
id16290,0.6998786873717773,0.09382949379528559,0.2062918188329362
id04325,0.496236987598499,0.13211345988939072,0.3716495525121103
id23332,0.4677680578677016,0.29560365319168785,0.23662828894061025
id15082,0.5832257522186179,0.14165449384304346,0.2751197539383394
id21581,0.5837142074975576,0.19986470792967942,0.21642108457276305
id17460,0.5904071109187825,0.1352433051748713,0.27434958390634573
id17003,0.23261214020188475,0.5407677867984829,0.22662007299963247
id15193,0.5442853846351821,0.2623849098516629,0.19332970551315484
id08389,0.6033813921558873,0.22121364292032122,0.17540496492379215
id19831,0.6228569457477275,0.10630706135211039,0.2708359929001619
id25627,0.36738889758890575,0.3273952675588829,0.30521583485220977
id14051,0.7114217284912415,0.1603071131247838,0.12827115838397485
id00942,0.46017284810372294,0.09365341367821031,0.4461737382180668
id09184,0.27228300077137585,0.1554033221552329,0.572313677073391
id21762,0.6746310051348203,0.23682730023275633,0.08854169463242353
id07390,0.36638354288825453,0.2824529258817498,0.3511635312299945
id25785,0.490812629515817,0.3853149539026667,0.12387241658151593
id17567,0.4259673630954334,0.41694734866384886,0.15708528824071916
id13118,0.44531080767116765,0.20305449267291334,0.3516346996559192
id17508,0.11168042331928829,0.6970116676295043,0.19130790905120668
id21192,0.5031128737993192,0.3645144580776364,0.1323726681230437
id27884,0.3522913755704571,0.10327731495834222,0.5444313094712006
id08686,0.560735183651244,0.1470588886818646,0.29220592766689124
id01360,0.3735609093260755,0.2277810762300198,0.3986580144439052
id13689,0.5139860473381377,0.22737047048421824,0.2586434821776435
id01772,0.5016446634437901,0.19511022703878772,0.3032451095174228
id17507,0.39688243958221536,0.28579538806035776,0.31732217235742655
id17644,0.5211238566630347,0.22233880763313624,0.2565373357038293
id00494,0.6843181128530039,0.16044757087552466,0.1552343162714717
id09881,0.6258474890499824,0.18472960244893227,0.18942290850108523
id02306,0.6456808944976326,0.10401269117126113,0.2503064143311069
id06761,0.784099044836662,0.10115452463454906,0.1147464305287893
id15045,0.27814691472879227,0.48932280232536607,0.23253028294584147
id05992,0.7776816235342479,0.09055176096463166,0.13176661550112093
id18245,0.5605069287262252,0.3484589145247979,0.09103415674897761
id01047,0.6255908843333239,0.0892173728454006,0.28519174282127524
id23601,0.21867317553232532,0.27387030282135555,0.5074565216463195
id13140,0.503935380121232,0.09789992486882058,0.39816469500994744
id05280,0.6300989790887397,0.14347309194052837,0.22642792897073197
id03728,0.3306938273353071,0.5515379324474956,0.11776824021719826
id15626,0.3451884893770444,0.21104405825544345,0.44376745236751186
id03086,0.2063651194849713,0.37228199964593356,0.4213528808690941
id27898,0.4828072610354829,0.29791218155354865,0.2192805574109687
id05891,0.36453572209588925,0.43504839369448123,0.20041588420963036
id02214,0.2869574899226367,0.40538826477438566,0.3076542453029777
id17274,0.3551507935242717,0.23341430904184354,0.4114348974338837
id09359,0.580836284403233,0.20384388205767273,0.2153198335390943
id03320,0.46420207424331983,0.14146830623421736,0.394329619522463
id26061,0.3760068555501407,0.08104669192186234,0.5429464525279966
id02869,0.5218347869267382,0.38155359335219086,0.0966116197210711
id21891,0.3347394879675779,0.5392411034785456,0.12601940855387672
id06182,0.2680022117391764,0.18483588645584512,0.5471619018049786
id13429,0.5141413774882139,0.23776488752105712,0.24809373499072876
id15943,0.3844478464556663,0.1196932290080576,0.49585892453627595
id13008,0.5100608856777583,0.26590807397517696,0.22403104034706384
id08587,0.3779968854408415,0.14415736920887795,0.4778457453502808
id03346,0.7213684293258338,0.12003048739717985,0.15860108327698635
id02052,0.13701719154281922,0.0455630873703579,0.8174197210868227
id00916,0.415085566334065,0.38801698437177085,0.19689744929416392
id11093,0.6242875456056085,0.1282272782402488,0.24748517615414278
id15190,0.4897301939564286,0.030908327228400517,0.47936147881517205
id23076,0.43185745044605117,0.3266683085435658,0.24147424101038384
id25738,0.5846720633317071,0.2640634322806482,0.15126450438764485
id21546,0.12249532856682824,0.142419070160752,0.7350856012724191
id17764,0.30139318778712154,0.20579682971893987,0.4928099824939382
id11990,0.5555777061704256,0.2497655060647402,0.194656787764834
id21050,0.6705012594043221,0.27512144119284165,0.054377299402836296
id18324,0.1214072241193899,0.1471494522333808,0.7314433236472294
id20690,0.26937200925993804,0.5017306791488092,0.22889731159125257
id19799,0.15703056638738294,0.04360818926953566,0.7993612443430811
id12658,0.5179445038163155,0.3480412570661452,0.13401423911753887
id03781,0.36598229800594995,0.30195188239865217,0.33206581959539805
id04870,0.26303122448798993,0.493123036408526,0.24384573910348437
id20596,0.09376935502607109,0.7599060696216144,0.1463245753523143
id26849,0.5277354901655548,0.2066604127313502,0.26560409710309574
id00600,0.4000653211186574,0.34543363430294205,0.2545010445784004
id11902,0.6863036835628197,0.14689182989205846,0.16680448654512178
id19219,0.2816244551952438,0.20848699648879082,0.5098885483159654
id14788,0.49252825336754774,0.3002983587291984,0.2071733879032544
id22482,0.36815388561785384,0.07610473114315221,0.5557413832389929
id15378,0.3546680268274799,0.2654660938311653,0.3798658793413551
id14696,0.49619064936058194,0.27318583383570944,0.23062351680370843
id17359,0.502373180270858,0.25913881665598626,0.2384880030731559
id16190,0.5086599300933424,0.1274064050092721,0.3639336648973847
id21285,0.3904575644301488,0.4098915973015808,0.1996508382682706
id06812,0.35574751345222533,0.36382613267408354,0.28042635387369075
id15579,0.640883081832893,0.2787128694120022,0.08040404875510429
id26672,0.28553146798124923,0.5651549771777219,0.14931355484102876
id09842,0.38835524751153705,0.2205351322128533,0.39110962027561
id06045,0.5148515801174762,0.1619733571446201,0.323175062737904
id21233,0.21438807630770312,0.07675691241094147,0.7088550112813554
id16227,0.6075188840340229,0.24673652092544168,0.1457445950405348
id17437,0.3809635578136107,0.13441071734884646,0.48462572483754246
id02309,0.46305302215841726,0.2658810513856881,0.271065926455895
id18232,0.3539754991725106,0.3340987440356259,0.3119257567918636
id23419,0.7808935048934786,0.0781694655310366,0.14093702957548648
id11924,0.7238304119050223,0.20119259017307506,0.07497699792190297
id12263,0.5412839519617603,0.235697931446678,0.2230181165915622
id16734,0.7644876884865942,0.14310786351879543,0.09240444799460998
id07989,0.6700013980660361,0.24881258359565783,0.08118601833830516
id24633,0.2955585153005799,0.4156418484743966,0.2887996362250229
id19770,0.7758597838054394,0.07133810214225311,0.15280211405230737
id05094,0.35118874200270966,0.23171005525683525,0.4171012027404548
id07252,0.44006980759944386,0.2595705879775528,0.30035960442300286
id12536,0.6719737464954201,0.15502803751403765,0.1729982159905425
id24324,0.6358780311355294,0.15795955664602807,0.2061624122184428
id25546,0.30083892900474074,0.20952896125337256,0.4896321097418867
id24732,0.4021764395799023,0.24838561285746774,0.3494379475626299
id07280,0.36785433986621313,0.3701375304473328,0.26200812968645387
id23268,0.45009899180969953,0.4426453486302183,0.10725565956008196
id18050,0.45187152093029015,0.19803052749173955,0.3500979515779705
id19360,0.40888997107320985,0.18293932725231682,0.40817070167447245
id00456,0.5164056464658457,0.12600843375557208,0.35758591977858334
id14069,0.12465950726806192,0.14766870115536473,0.7276717915765735
id24965,0.4674078278526913,0.35634387681662183,0.17624829533068614
id13245,0.1818380849911409,0.6990024596536062,0.11915945535525196
id22515,0.34758883660920775,0.3422305879350974,0.31018057545569533
id11332,0.6049783632994498,0.0785658519235685,0.3164557847769807
id19876,0.4083121015532364,0.20478697389468228,0.3869009245520815
id18315,0.5291286054041717,0.20939536199076453,0.26147603260506375
id05260,0.6733221225781587,0.14357212320461496,0.18310575421722697
id14594,0.613684613394444,0.23088666146892933,0.155428725136626
id12867,0.7355733708784302,0.14110812832269432,0.12331850079887563
id05902,0.38566750686754114,0.36035519137969396,0.25397730175276395
id06390,0.5036313372648479,0.1702355410580266,0.32613312167712516
id06005,0.6795365576879776,0.08982805255169067,0.2306353897603312
id24075,0.3316470047027323,0.363172507729081,0.30518048756818705
id12630,0.31367347307493076,0.41048031980022054,0.2758462071248487
id26378,0.2217890638041974,0.19428759366356202,0.583923342532241
id05535,0.7811336274370818,0.06848410213384522,0.1503822704290732
id26702,0.4099447848079601,0.253662281898627,0.3363929332934116
id25209,0.7057407053101128,0.1766778732870702,0.11758142140281662
id19835,0.631997123933779,0.06952300405486268,0.2984798720113593
id09511,0.6786138658508781,0.27827140284194596,0.04311473130717551
id27364,0.5356892721411619,0.22374111951912945,0.24056960833970847
id09695,0.475168439588954,0.08888934883076853,0.4359422115802779
id16165,0.6336712609467371,0.26657122132924255,0.09975751772401961
id19503,0.4810089092357387,0.2215779541159315,0.29741313664833013
id13511,0.3528818119030108,0.2540367106753597,0.3930814774216302
id18752,0.4334697556091238,0.23100613626737126,0.33552410812350536
id18278,0.6298852496971783,0.17197663266265362,0.19813811764016848
id27219,0.31666044198460397,0.2856841526225353,0.3976554053928604
id05454,0.27776402661885813,0.5445295267532269,0.17770644662791438
id12347,0.5313085279944822,0.27680848742249464,0.19188298458302303
id10397,0.579466120700795,0.2177795863299999,0.2027542929692055
id18543,0.45612269317539644,0.156020533943775,0.38785677288082865
id05210,0.6494769790207875,0.16027067354691274,0.19025234743229935
id23141,0.38090572886316154,0.4229932957542091,0.19610097538262966
id17139,0.5733020297849716,0.30170778673437004,0.12499018348065764
id21399,0.5830867512791353,0.301524269337561,0.11538897938330406
id18728,0.35634017762206877,0.24252918256033484,0.4011306398175959
id12170,0.6091056273912715,0.2853168708648818,0.10557750174384657
id02225,0.5565623487829701,0.16669783065033117,0.2767398205666997
id27210,0.6659656997747875,0.2041326479095568,0.12990165231565606
id01242,0.5101734599117604,0.11233095880286532,0.3774955812853741
id16587,0.23496961708073555,0.5013778145806326,0.2636525683386318
id11144,0.597242792356366,0.14673775681554957,0.25601945082808497
id13709,0.4508718311074822,0.0564815465788631,0.4926466223136551
id00841,0.5796759469074307,0.1036467938751668,0.31667725921740264
id09692,0.23251998018046843,0.24519234958621058,0.5222876702333217
id07635,0.4770702815340927,0.29381156229475597,0.2291181561711519
id11375,0.21393533079489174,0.28855470810195727,0.4975099611031514
id05703,0.6185253210910772,0.07595963854262963,0.30551504036629407
id02757,0.6240820807010236,0.24735689914704162,0.12856102015193388
id08216,0.46633924162905205,0.4611113173757097,0.07254944099523757
id09311,0.757053888348969,0.16207131749794992,0.08087479415308108
id11169,0.6927546473562008,0.2630589216956594,0.04418643094813944
id23806,0.5473277321314821,0.32723008378700835,0.12544218408150912
id01253,0.14958898369241752,0.027489725013765648,0.8229212912938181
id27558,0.7468096830941848,0.14196575465974953,0.11122456224606551
id06695,0.33281526508562614,0.5406048366215137,0.12657989829286023
id22654,0.45568518316306816,0.33889116576739814,0.2054236510695339
id16201,0.5712332017266502,0.10322651860337309,0.32554027966997695
id00873,0.33502926668690386,0.19249055120910719,0.47248018210398907
id07131,0.5159682836843574,0.32469220996756976,0.15933950634807176
id11454,0.3837010731842894,0.34519590780003717,0.27110301901567363
id19481,0.39306479973447095,0.3334343290768095,0.2735008711887202
id16409,0.3993605702749399,0.09798423126270725,0.5026551984623531
id01686,0.6151829595317885,0.24159229457372144,0.14322474589448944
id24068,0.41133744302421693,0.43411151641863405,0.1545510405571499
id14825,0.667297630490547,0.1714186039401137,0.16128376556933927
id13611,0.38963758272477816,0.3137236792998391,0.29663873797538265
id05586,0.5039062502736827,0.15798386400365713,0.3381098857226598
id04497,0.2959751669026771,0.3806612689587208,0.3233635641386024
id13912,0.31656174501140966,0.19830126769790785,0.485136987290682
id09675,0.5454805995282264,0.0451240511810611,0.40939534929071303
id23620,0.282268477125436,0.41286067109659264,0.3048708517779716
id05596,0.435978790833407,0.43505038048790723,0.12897082867868567
id09067,0.2659161125725605,0.43007161703195973,0.30401227039548
id05445,0.45179454713976097,0.1918206963970445,0.3563847564631949
id16825,0.3993408827161114,0.15470592776664727,0.44595318951724217
id21127,0.656884203567569,0.20508631058917898,0.13802948584325198
id01740,0.0967106249533299,0.07078473884337916,0.8325046362032907
id12719,0.6107454094318288,0.14273634687141518,0.24651824369675598
id14137,0.4192149556037143,0.3100191587166356,0.2707658856796501
id08909,0.4977765788533423,0.2771538053976786,0.22506961574897955
id24041,0.5171435844781942,0.3449776497607927,0.13787876576101307
id14489,0.25847523596019256,0.39854833473674484,0.3429764293030627
id14961,0.6848535992953665,0.15032859133912424,0.1648178093655083
id19923,0.19200178336492438,0.5813052843112301,0.22669293232384571
id03339,0.3014377303074876,0.3996595613984305,0.29890270829408205
id08864,0.42347972595848055,0.07408888088619392,0.5024313931553266
id19803,0.5431586898463809,0.12648315449092232,0.3303581556626952
id09810,0.6258773258584618,0.09509991796735251,0.2790227561741859
id23324,0.7368575955673111,0.1404087434154045,0.12273366101728436
id22050,0.22840870283509696,0.3228744400903644,0.4487168570745381
id11386,0.6166233372263261,0.18325864514012602,0.20011801763354828
id14739,0.41617269222597775,0.15058356734536293,0.43324374042865965
id02882,0.5006205145480614,0.1275744814445226,0.3718050040074164
id11988,0.5396813853541433,0.15343333324525454,0.30688528140060195
id18839,0.5040786816773486,0.1360829248483629,0.35983839347428864
id08474,0.5948449491085892,0.24165484937881576,0.1635002015125945
id01060,0.4846030325309358,0.38666683058872076,0.1287301368803439
id06551,0.5282101701105321,0.2740814964706862,0.1977083334187823
id06210,0.766589212580405,0.07434000116955239,0.1590707862500423
id12349,0.7778759884951367,0.14903846417857547,0.07308554732628765
id21813,0.2110509603684539,0.28620689901975876,0.5027421406117877
id13028,0.34670680050498476,0.32249717082277424,0.33079602867224145
id10021,0.22255793043530092,0.11755923651760196,0.6598828330470974
id07425,0.44742760309620816,0.09906353130574516,0.4535088655980468
id24409,0.477724649179155,0.23067752368678654,0.2915978271340588
id21183,0.3328176632481909,0.42800545347828123,0.23917688327352765
id26178,0.6820828468973991,0.12730786923067558,0.19060928387192538
id24033,0.5500131987369444,0.28542172593096543,0.16456507533209025
id14793,0.5006049824581609,0.2517865164129345,0.24760850112890354
id03053,0.5778443684167467,0.16261212323646723,0.25954350834678697
id24285,0.5273238918812988,0.24071703564538213,0.23195907247331862
id09137,0.4978692173396655,0.36886433801758056,0.13326644464275464
id03185,0.46289408963371814,0.2292930588346207,0.30781285153166194
id21242,0.36974992634845794,0.26082418576576605,0.3694258878857758
id17446,0.5429479400737168,0.2723796583321393,0.18467240159414372
id00087,0.37572834711380343,0.4134957515160371,0.2107759013701591
id11019,0.19928556665321062,0.1086546261855386,0.6920598071612508
id18832,0.5165245336106807,0.29080722011040694,0.1926682462789116
id19224,0.6812646354310908,0.21707318383949095,0.10166218072941724
id17436,0.3623126658536917,0.5817965533011396,0.05589078084516911
id09895,0.2879339043463979,0.3182356349634875,0.39383046069011324
id20296,0.38880517528953373,0.028011534807306622,0.5831832899031594
id03074,0.743908035114331,0.09335697917841371,0.1627349857072556
id09152,0.3907109149249838,0.23072095121057448,0.3785681338644416
id15277,0.6623342607750773,0.07958083259417983,0.2580849066307428
id07520,0.42304008294802375,0.1160471768123493,0.4609127402396272
id12928,0.8028540593275055,0.12709165335820294,0.07005428731429117
id06197,0.43499766656033945,0.23467066070226078,0.33033167273739933
id24099,0.6814290251370043,0.19289237789771985,0.1256785969652751
id17392,0.5534282266395883,0.1568820802497767,0.28968969311063525
id17303,0.4081807156200892,0.20097002661205127,0.39084925776786006
id05682,0.8382310905270772,0.051618819117937476,0.11015009035498458
id14339,0.3204791844366694,0.3981629823013538,0.28135783326197705
id07873,0.53937661560738,0.1925800663799855,0.26804331801263553
id06939,0.6275335839576166,0.03537973809975057,0.3370866779426343
id14827,0.5442761509640256,0.13316751652157743,0.32255633251439686
id19768,0.4247421545237211,0.34194511307141157,0.2333127324048676
id18080,0.3412563217369867,0.2650595853399952,0.39368409292301776
id17384,0.3007195464734117,0.5276484953703926,0.17163195815619572
id12059,0.3365025018758545,0.487366604110257,0.17613089401388832
id27382,0.43039887082225253,0.2158541495834537,0.3537469795942928
id23252,0.6008262336577181,0.1954179369911862,0.20375582935109607
id14797,0.5840004691826001,0.17463227619003815,0.24136725462736228
id25826,0.19260245321024563,0.576268712097537,0.23112883469221682
id27569,0.5211068620171713,0.08288544064377075,0.3960076973390582
id05079,0.47786723297979156,0.2516341403759209,0.27049862664428836
id23749,0.726570203753575,0.14129972777732885,0.13213006846909575
id04852,0.2583180964767907,0.14101870599655636,0.6006631975266522
id08920,0.5319970264910886,0.26886396627634546,0.19913900723256608
id15229,0.23948026963481395,0.4072606776837831,0.3532590526814031
id11992,0.4596120239590391,0.4287629131555704,0.1116250628853909
id21087,0.3369216737064084,0.3072505897264254,0.3558277365671669
id22173,0.47335238759674125,0.3450618461377261,0.18158576626553335
id26488,0.28825183781200936,0.1214826969834409,0.5902654652045496
id09378,0.5631805544022249,0.3146368948164381,0.12218255078133759
id19280,0.4604428324240314,0.29142009501936306,0.2481370725566062
id00701,0.6333163227121833,0.24996519550022284,0.11671848178759343
id18252,0.5650967823122753,0.3479473845013299,0.08695583318639463
id19850,0.4170711831218986,0.10992016019226616,0.47300865668583614
id00967,0.48254761247863254,0.41179478147027904,0.10565760605108825
id00670,0.3927159747785482,0.4255319748622691,0.1817520503591826
id10795,0.25754174321362816,0.2190664164902561,0.5233918402961154
id27312,0.6603096148124911,0.21280911500046998,0.1268812701870387
id10703,0.6274483734168432,0.11324119652001359,0.25931043006314336
id25596,0.48987847159507264,0.15808277199585827,0.35203875640906845
id00443,0.5213404016098606,0.4133020249284399,0.06535757346169974
id21638,0.718165531887096,0.05945324211170572,0.22238122600119853
id15800,0.18695557889837774,0.3250460514694905,0.4879983696321316
id23367,0.36098704021815436,0.12203891499749937,0.5169740447843467
id03600,0.2698375162868244,0.33010333136614484,0.40005915234703116
id07147,0.6871911255153805,0.16089247749724406,0.1519163969873747
id02654,0.663770966131348,0.14657573047900546,0.18965330338964678
id17965,0.1729750903257481,0.7386551745210757,0.08836973515317564
id24304,0.7960331603292363,0.11621192515438457,0.0877549145163793
id11626,0.6178059953029518,0.09161655607191586,0.2905774486251324
id17604,0.35488982864711355,0.34324507953592104,0.3018650918169662
id24725,0.46233332746095834,0.22123433912632015,0.31643233341272314
id08894,0.248905888821063,0.431407311562306,0.3196867996166311
id01352,0.39573448826650737,0.34291987047988615,0.26134564125360554
id07907,0.5409147044755354,0.33422312820384215,0.12486216732062234
id02681,0.470053735617135,0.1957882618824321,0.33415800250043265
id23951,0.3601623416650967,0.08932449454538845,0.5505131637895148
id11154,0.29668843045184645,0.10930806201279819,0.5940035075353557
id13182,0.5995957721946563,0.2933639952783237,0.10704023252701875
id04576,0.7663810245648979,0.08189965523604657,0.1517193201990558
id16318,0.4123088149570254,0.4346789765198986,0.1530122085230754
id05472,0.4230341871528478,0.3275437720287847,0.24942204081836836
id20567,0.6510610045993023,0.16248313167481912,0.18645586372587805
id21385,0.31380614982469185,0.49097734946334104,0.19521650071196656
id09834,0.6287733564365927,0.23988158949034025,0.13134505407306668
id02954,0.6423264243222413,0.1777444494031048,0.17992912627465288
id15456,0.43137401656386143,0.376598848748744,0.19202713468739413
id06958,0.6923804019228431,0.21999555142430677,0.08762404665284923
id18053,0.4842420079323202,0.3711868796581048,0.14457111240957457
id05180,0.4919865264894828,0.37991994622090786,0.1280935272896088
id21648,0.5076209414586974,0.2869480535928854,0.2054310049484173
id27095,0.2833157642007719,0.31059590625121225,0.40608832954801527
id16645,0.4384881768771369,0.09750945228696827,0.46400237083589424
id22508,0.3407490356765758,0.5795137035635645,0.07973726075985954
id01151,0.3970793050592588,0.3570202021296803,0.24590049281106116
id03451,0.37898922854011585,0.2634845591710676,0.35752621228881637
id20279,0.40929813454405106,0.14756351239983156,0.4431383530561166
id17480,0.42651000333121625,0.30088723230864967,0.27260276436013464
id08280,0.09163144547536387,0.8762754855336657,0.03209306899097028
id19245,0.7845405149341024,0.12490261740680327,0.09055686765909407
id20463,0.23120553615963185,0.23564762032489978,0.5331468435154686
id01510,0.3165013486098729,0.24119909510423407,0.4422995562858937
id22724,0.6861488053887623,0.224629459492543,0.08922173511869416
id03386,0.2930326339593532,0.10831111667103206,0.5986562493696137
id26858,0.9155855998354963,0.03645288601044563,0.04796151415405761
id27612,0.4340412506189086,0.2183207969946422,0.3476379523864492
id14606,0.5840468382847902,0.22694852924101774,0.1890046324741919
id09273,0.5380669408231658,0.26704013366063817,0.1948929255161958
id07736,0.630431295988919,0.15699074871008073,0.2125779553010007
id22879,0.19978889107632272,0.13168666877934274,0.6685244401443347
id01075,0.2202707026856296,0.4655038894278068,0.31422540788656383
id14038,0.4800637454227646,0.3147092398748062,0.2052270147024277
id10294,0.3913135215839178,0.11426412869661058,0.4944223497194723
id06738,0.1774478320080887,0.14959598181552342,0.6729561861763879
id06932,0.408083485874932,0.3612385935123401,0.23067792061272785
id20905,0.23097729181684726,0.3101986046234308,0.4588241035597223
id03466,0.5421350204564772,0.08967227299593203,0.368192706547591
id17100,0.307224403367156,0.4151483178289361,0.2776272788039077
id00585,0.46022979751428733,0.09749176907006221,0.4422784334156507
id05385,0.701058287927906,0.1603773786397419,0.13856433343235175
id21658,0.5579090277503284,0.26928947925186486,0.17280149299780784
id25140,0.5147883672618722,0.22065906188338183,0.264552570854746
id14623,0.2878264558757953,0.32700016806339166,0.38517337606081326
id06925,0.29134757447953175,0.40450449941695393,0.30414792610351477
id03102,0.5883623708357939,0.20494263292458856,0.20669499623961723
id15215,0.5978627743461409,0.22337086784695556,0.1787663578069029
id16162,0.3257253781037814,0.48144092501157365,0.19283369688464505
id12412,0.4167517946198377,0.2508776015058158,0.3323706038743467
id27708,0.523650214384183,0.06150983252118465,0.4148399530946326
id18508,0.5561223383202769,0.14935256730251306,0.29452509437721
id19857,0.2965384570626112,0.32622968509991057,0.3772318578374784
id27904,0.4912940537778872,0.1638475522307057,0.34485839399140705
id27345,0.35475373965339585,0.3515010903536264,0.2937451699929775
id09516,0.5969267590547674,0.3231353138424279,0.07993792710280379
id24277,0.5265765544147153,0.25709324569248765,0.21633019989279725
id26935,0.45297141393195306,0.3740553910451142,0.17297319502293254
id08544,0.39436670135603613,0.2264594974270011,0.379173801216963
id13779,0.42823061092931136,0.20861188498494262,0.3631575040857459
id17103,0.28362812481071425,0.1328721746621812,0.5834997005271039
id01771,0.642660067901384,0.08877854206255685,0.2685613900360592
id08211,0.42359474871439984,0.2129562834297804,0.3634489678558189
id06392,0.6932597328439374,0.0900440551291507,0.21669621202691233
id25629,0.3214772932724105,0.2800751964311565,0.3984475102964333
id15194,0.7886291524589863,0.03760422310472335,0.1737666244362907
id23962,0.4484283964782355,0.13477173786619484,0.41679986565556915
id14252,0.4297064563227283,0.11396667575507906,0.45632686792219257
id15381,0.3998006822887134,0.09540305424672389,0.5047962634645635
id17385,0.3335954327110411,0.40664763085244005,0.25975693643651887
id22826,0.2245193263631426,0.042771353305964745,0.7327093203308921
id16485,0.15904155686526644,0.4445162960354881,0.39644214709924486
id25744,0.5652234706258431,0.3400183448630132,0.09475818451114333
id09192,0.462338474603856,0.2351166955432335,0.30254482985290937
id08619,0.5344226729503465,0.22216425219895944,0.2434130748506941
id27889,0.3591658274510475,0.27941925626134656,0.3614149162876063
id10964,0.3069379281619415,0.20085597730786145,0.49220609453019754
id00821,0.38503689268983005,0.22140939456699193,0.39355371274317763
id07120,0.4890151077547781,0.31245168141634966,0.19853321082887207
