id,EAP,HPL,MWS
id23766,0.11679315131068883,0.8788245122674064,0.004382336421905804
id06124,0.0023831310002425687,0.9948874558197838,0.002729413179973672
id00926,0.0009811965792840278,0.9985334262525656,0.00048537716815054015
id11991,0.910914799914476,0.019041875670195628,0.07004332441532818
id22681,0.6451549965586467,0.3431630876039462,0.011681915837407289
id00979,0.1573667367380202,0.8323476088212971,0.010285654440681457
id26300,0.5160856609317716,0.26266386700194805,0.22125047206628062
id15518,0.7287846881599601,0.165015752989594,0.10619955885044616
id26839,0.5592754493541071,0.4071593112729667,0.03356523937292645
id16154,0.7288771960515179,0.10078249404539852,0.17034030990308216
id12877,0.7091267302084755,0.2840113372866955,0.006861932504828985
id02816,0.6464649022015931,0.01809502569796014,0.3354400721004465
id13400,0.0008165280304139761,0.0008256837197290092,0.9983577882498565
id14369,0.08234811265086166,0.9167423180802394,0.0009095692688999678
id04073,0.6481804548667378,0.11277869924094037,0.2390408458923215
id04639,0.30847961668945933,0.28401820685347196,0.4075021764570682
id09970,0.4940000880467955,0.0061821054631798,0.499817806490025
id23994,0.9392910638225714,0.05773405711549991,0.0029748790619291855
id24728,0.9989869455738688,0.0002726245304380159,0.0007404298956928841
id11539,0.0013257430118912541,0.20257528650572798,0.7960989704823815
id18368,0.22321064305441407,0.7432673212899477,0.03352203565563731
id07722,0.06608744698137428,0.8845858072626562,0.04932674575597037
id10355,0.14543590203028656,0.7915009412329284,0.0630631567367847
id02842,0.033960018942681004,0.9623117194813003,0.003728261576019283
id02826,0.0013308862702780153,2.4703603662487626e-05,0.9986444101260602
id14517,0.7484020262893493,0.23747425696847616,0.014123716742174205
id14833,0.715281181914613,0.16136779133698287,0.12335102674840381
id00491,0.27050712102648883,0.11948313170081701,0.6100097472726935
id10784,0.30815908542279485,0.17872302842566617,0.5131178861515394
id27648,0.02929504559783455,0.9035139396950456,0.06719101470711958
id00372,0.9514053755800054,0.04720579472773484,0.0013888296922596715
id12796,0.0323926520910347,0.9624038748890478,0.00520347301991815
id06215,0.005667782259327963,0.8829976977544479,0.11133451998622439
id24722,0.8985944864939178,0.08096631211291663,0.020439201393165334
id02729,0.9863723620641693,0.0017863065808014008,0.011841331355029044
id01783,0.1674909592451151,0.6833925441158044,0.1491164966390796
id03025,0.5634101522930657,0.34085067110541345,0.09573917660152106
id03714,0.24830353760817148,0.5330863853131534,0.2186100770786766
id00173,0.11528545724171062,0.5446425116378217,0.3400720311204678
id09268,0.2610645254691713,0.006827826057977063,0.7321076484728518
id08738,0.2675011991148242,0.2434595644809118,0.48903923640426405
id18561,0.5340415507857852,0.45115625103856666,0.014802198175648257
id04877,0.15912560225640776,0.0076578793802121,0.8332165183633802
id15173,0.5011789489060365,0.4221163016425898,0.07670474945137432
id23020,0.987160250895182,0.012003749050422025,0.0008360000543961457
id04105,0.038661704842520676,0.08100452897903244,0.8803337661784472
id27807,0.1755566419597133,0.09750048595834757,0.7269428720819381
id08966,0.01143541448066748,0.9782002314350807,0.010364354084251657
id15469,0.09543261739841316,0.10415258118402718,0.8004148014175592
id26904,0.999835158437353,1.5474834745050926e-08,0.0001648260878124665
id14258,0.5956101121936996,0.10437553334614187,0.3000143544601586
id04371,0.25519754429423774,0.18593156663771562,0.5588708890680467
id13963,0.29173637420983484,0.005441353903737129,0.7028222718864292
id19097,0.9966083830741403,0.0025629500322770227,0.0008286668935820121
id00350,0.03649341297332233,0.9305665891962616,0.03293999783041555
id03571,0.91340264742379,0.010610477685924201,0.07598687489028537
id05647,0.1510354077506742,0.8454824201968245,0.003482172052500526
id03720,0.7565438657742038,0.23907232645673065,0.004383807769066375
id10208,0.781065790029212,0.0722515406703312,0.14668266930045717
id04526,0.017061549322248803,0.11713059238500731,0.8658078582927434
id23694,0.9255911686605589,0.06615156405913966,0.008257267280301406
id13795,0.44819143077962476,0.5242353238822952,0.02757324533807979
id04551,0.5497601702450668,0.17641134895055527,0.27382848080437744
id13292,0.04075464683351846,0.9535340219910362,0.0057113311754456355
id18196,0.6804403273691891,0.05457201040543197,0.2649876622253782
id12175,0.5632671629889995,0.2033755176421928,0.23335731936880805
id09482,0.4034935391128111,0.28780837569023787,0.3086980851969511
id17574,0.9987233634999637,0.0007564237613917283,0.0005202127386451114
id12316,0.9927977727441094,0.0016618717787028094,0.005540355477187886
id01875,0.39986233788119085,0.000614739763727324,0.5995229223550818
id12688,0.6059067315943658,0.15294810298561096,0.24114516542002384
id12192,0.754358365153194,0.018395376480250962,0.2272462583665551
id14713,0.2904861739536292,0.17154952419665845,0.537964301849712
id05961,0.007639621689754049,0.9376476245300849,0.05471275378016087
id04556,0.42460818756164614,0.08377351164535438,0.49161830079300006
id20641,0.9793846977884758,0.018709530131921594,0.0019057720796016354
id24624,0.041962928590922516,0.19806974831108198,0.7599673230979955
id20096,0.35447567508307054,0.007635042814542028,0.6378892821023892
id03013,0.9611316551131793,0.0264223351911203,0.012446009695700474
id06775,0.8641373742906511,0.05848319202970702,0.07737943367964197
id17068,0.6203073719757686,0.34565577714176565,0.03403685088246574
id25344,0.18029601603397014,0.26056805578768155,0.5591359281783481
id04523,0.3733694014058145,0.31991838255125526,0.3067122160429302
id00132,0.05410279531756319,0.9442491241692992,0.0016480805131372164
id11631,0.46457084510456126,0.20222568878381023,0.3332034661116288
id09022,0.3464767550484208,0.2751369978122156,0.37838624713936353
id10188,0.07073287774453196,0.9287705396613974,0.0004965825940729301
id12752,0.6295856434207703,0.0711235252654849,0.29929083131374484
id02576,0.9816170896370906,0.018217946903036943,0.00016496345987132953
id22768,0.3695927429632639,0.049548375113900034,0.5808588819228351
id25350,0.7144244450633311,8.363148762399373e-05,0.28549192344904506
id06560,0.34888240009397997,0.5192151883456524,0.13190241156036722
id20366,0.9639957674524207,0.023438066181363043,0.012566166366216885
id10840,0.1005570374319005,0.7723265566631392,0.12711640590495943
id18880,0.19651525536666203,0.7990553620834371,0.004429382549900795
id11683,0.0024279708756219814,0.9449785596470341,0.05259346947734379
id14734,0.6295516008232782,0.3139614908064309,0.05648690837029141
id15336,0.674913564110158,0.21866380445549166,0.10642263143435038
id15319,0.11878317074144354,0.2655265105074826,0.6156903187510738
id03829,0.49925601992341423,0.333824222105236,0.16691975797134953
id18451,0.9643118992844386,0.02464393964463936,0.011044161070922365
id11816,0.45861693554620075,0.4233627491238791,0.11802031532991983
id21792,0.3214553348855586,0.5941103521992621,0.08443431291517911
id26921,0.03566203264597031,0.9621872051219127,0.0021507622321170162
id08664,0.3378204498889762,0.4275641571951067,0.23461539291591715
id06944,0.2648791621336481,0.41447466801536426,0.32064616985098765
id20817,0.9939680249377689,0.004052876296288887,0.0019790987659427982
id02759,0.7598977507438553,0.10445628159222382,0.13564596766392095
id01449,0.3049381685791049,0.017983427745447957,0.6770784036754474
id26909,0.19157151519251792,0.6525951156386152,0.15583336916886653
id03113,0.02518985882915591,0.050574397334791375,0.9242357438360538
id18364,0.9097481827693304,0.02654086114572728,0.06371095608494248
id21004,0.9743774361984258,0.016459902362425928,0.009162661439147483
id00305,0.4066246451664295,0.023882705350151766,0.5694926494834188
id03374,0.6711765191065157,0.28385780708843045,0.04496567380505403
id18916,0.9121690455670777,0.0848181931423644,0.003012761290558413
id06535,0.006718642695548923,0.8550972083122378,0.13818414899221224
id25067,0.7766481235004099,0.089601541418176,0.1337503350814137
id27726,0.7331108244967016,0.2552350801788377,0.01165409532446123
id21767,0.8223702662145328,0.14835595891393372,0.029273774871533948
id17581,0.050190336326308,0.939887457812129,0.009922205861562918
id02354,0.009110005169563765,0.9893160990727189,0.0015738957577184644
id16505,0.628170444085552,0.042274652675355094,0.3295549032390928
id00573,0.994178601614885,0.0001047619616577056,0.005716636423463036
id23256,0.5453432587167835,0.23765066302147245,0.21700607826174395
id25798,0.9164605642948491,0.012816116084054086,0.07072331962109789
id10439,0.2658397435204624,0.35542319579955206,0.37873706067998564
id00652,0.8810060295354157,0.00374299336938411,0.11525097709520012
id17696,2.767210083240029e-05,0.021304926934547573,0.9786674009646207
id22911,0.08985748298354039,0.12488146322985536,0.7852610537866043
id19382,0.9936852517455202,0.0037617185001984966,0.0025530297542824183
id12258,0.07460198692743501,0.05867824028005827,0.8667197727925073
id19349,0.006818139910988371,0.9928602398098978,0.0003216202791138626
id05653,0.8633589469021405,0.13616060159581064,0.0004804515020492583
id24532,0.48816298185708157,0.002868948379164417,0.5089680697637535
id04344,0.6123406025055176,0.20837053242999432,0.17928886506448832
id26369,0.002219804375627083,0.21706375668124286,0.78071643894313
id07974,0.592180381516176,0.22908884372861466,0.17873077475520943
id11844,0.9812485988687734,0.015771651599084464,0.002979749532141887
id15836,0.08357613154256903,0.8929324896271368,0.023491378830293518
id03278,0.06115831243378619,0.40090920207056097,0.5379324854956532
id25245,0.850765367809341,0.12302605930247798,0.0262085728881807
id10690,0.013194895122482179,0.5101795343502705,0.47662557052724674
id13618,0.9575466554503306,0.003294623343686791,0.03915872120598334
id05898,0.07941486298092282,0.003217378985961049,0.9173677580331165
id08866,0.3630381272316737,0.22725734037352416,0.409704532394802
id21212,0.47496558256088345,0.5158839990613047,0.009150418377811716
id14035,0.6118950937364152,0.3802235539846771,0.007881352278907447
id27517,0.9500964685919767,0.019102466676462808,0.030801064731560756
id22280,0.13167806139032973,0.1681396782626859,0.7001822603469847
id05488,0.7599489194985064,0.19562351591921365,0.04442756458227999
id07921,0.19904970340067105,0.12201044997893455,0.6789398466203944
id26774,0.050975846042863,0.9137056496801375,0.03531850427699838
id05200,0.015364626722545053,0.0643183032248004,0.9203170700526542
id07514,0.9927585739670107,0.006241723384418455,0.0009997026485711832
id26147,0.0013051549265980585,0.08253859837103741,0.9161562467023657
id16015,0.00012436982028544405,0.9995152393652198,0.0003603908144952222
id05730,0.06238716429353954,0.10205572233397948,0.8355571133724814
id10680,0.18686481458407914,0.08722548613365,0.7259096992822713
id17677,0.07388135124679304,0.8711553965925939,0.05496325216061274
id11519,0.21945431319661762,0.6835042586107093,0.09704142819267282
id03255,0.9016765403796377,0.026747591856431323,0.07157586776393038
id04658,0.6180915888163048,0.0026271296501947502,0.37928128153350105
id15449,0.10110543868945421,0.6113229831112169,0.2875715781993298
id08702,0.06183053410006138,0.8318276848309498,0.10634178106898853
id20255,0.9223931381519979,0.03878898705373361,0.03881787479427101
id03108,0.5555726749393866,0.01832563280128357,0.42610169225932976
id09118,0.027119837684345272,0.3863299649733152,0.5865501973423395
id16335,0.5278128066482715,0.06073516525449731,0.411452028097231
id05595,0.00807285199068411,0.049272011525087825,0.9426551364842286
id06774,0.22730969919475003,0.15359164888066668,0.619098651924584
id23750,0.019338856906811742,0.06825713192889211,0.9124040111642954
id23246,0.06520838127895039,0.0020050186855893487,0.9327866000354599
id06156,0.013422922511408506,0.530629096230601,0.45594798125799035
id01049,0.2005240363206791,0.1562849450555796,0.6431910186237407
id22801,0.4290995343774454,0.02131724376820672,0.5495832218543493
id14034,0.9923691898793253,0.0008321694663250209,0.0067986406543488285
id01156,0.41404695984489265,0.5850401623745559,0.0009128777805526565
id13489,0.6866944605366193,0.0001480797878045539,0.3131574596755776
id18217,0.5958736328162312,0.38797275996236774,0.01615360722140099
id02048,0.4677090918956954,0.19263694624162972,0.33965396186267494
id03684,0.7819162376978153,0.02436035015908527,0.19372341214310035
id11208,0.11214290088884941,0.021015994534744738,0.8668411045764056
id14453,0.994378087055526,0.005466125657490516,0.00015578728698461614
id03798,0.6690919883537138,0.016008644939412158,0.3148993667068736
id19911,0.9751416152073616,0.022713177990757737,0.002145206801879198
id04907,0.0174767507131031,0.9705337737909312,0.011989475495964162
id11148,0.09300428566479595,0.6837429362217364,0.22325277811346794
id23996,0.00043862134200632196,1.7488666702191575e-05,0.999543889991292
id19833,0.14324331877380947,0.12891499104923754,0.7278416901769524
id01932,0.9996104558335371,0.00038922032938035585,3.23837081918072e-07
id12137,0.28623338156796674,0.4670014085111152,0.24676520992091824
id20511,0.7759953100773413,0.04808471548918673,0.17591997443347196
id09367,0.957217150348343,0.018399225644953634,0.024383624006704272
id20856,0.8732804545470658,0.08729001251657036,0.03942953293636349
id20704,0.513682116874634,0.07788350729647006,0.40843437582889647
id14526,0.8105383392420927,0.0064357986639248885,0.1830258620939823
id08881,0.4034935391128111,0.28780837569023787,0.3086980851969511
id04366,0.8608896172216604,0.0890114938733125,0.05009888890502787
id05521,0.18498243068805462,0.01687194554942304,0.7981456237625232
id10588,0.6374265797253094,0.1054787688464169,0.25709465142827415
id20689,0.008633613613525297,0.015671099415893383,0.9756952869705808
id16667,0.8211011350386113,0.13752083516350458,0.0413780297978853
id25279,0.2842406451183308,0.14211923171138066,0.5736401231702887
id24194,0.8591910054504511,0.08345728648117569,0.0573517080683737
id27341,0.9573580650649818,0.0012572960947363318,0.04138463884028254
id25695,0.6599401677874617,0.1205276738717452,0.21953215834079348
id01758,0.3526760767600338,0.40174910791931495,0.24557481532065087
id02431,0.5793530267270909,0.01246928946161915,0.4081776838112886
id19940,0.0006796886791807953,0.9932910576922508,0.006029253628570706
id23926,0.14949233173325088,0.29989011677829946,0.5506175514884487
id14343,0.949379536371494,0.011650972126994442,0.03896949150151301
id06043,0.22927577415113792,0.05036009122405059,0.720364134624809
id05551,0.9882850771475813,0.010987281835500918,0.0007276410169187048
id16698,0.13061037569518727,0.8602320130432188,0.009157611261593777
id26006,0.05526919223207385,0.8592576876960898,0.08547312007183634
id16244,0.8224932043724766,0.0010551062221209175,0.17645168940539996
id21129,0.061556300393898436,0.9383365860833219,0.00010711352277889426
id14317,0.8625898511161202,0.12785455560887118,0.00955559327500802
id16443,0.6600726983939645,0.323665859380855,0.016261442225180407
id00044,0.8605289836522566,0.011676250295989832,0.12779476605175422
id01365,0.6417955694485815,0.32096466374301225,0.03723976680840598
id12797,0.929263342342938,0.010839846948733406,0.059896810708329105
id21275,0.4320797489071402,0.2565094154508121,0.3114108356420478
id13801,0.8702175075000804,0.09466090636557514,0.03512158613434463
id20770,0.034296465288347275,0.000247605757244121,0.9654559289544082
id03078,0.008507677639631001,0.9902423412186068,0.0012499811417626147
id21589,0.18942376251958876,0.33986534433230614,0.47071089314810505
id25572,0.8422488310406834,0.07255840520435211,0.08519276375496429
id10712,0.02698178899686124,0.9666272182836021,0.006390992719537322
id25061,0.9547125019404202,0.0018259324889043044,0.04346156557067392
id03163,0.9467583807563663,0.005097406476511927,0.048144212767121844
id12341,0.19283174086189053,0.6543673011864557,0.15280095795165372
id25107,0.9943490192667419,0.001477307660744485,0.0041736730725104925
id21945,0.9174725146579483,0.07015345912774171,0.012374026214309738
id14078,0.8679534478274477,0.02564513028991098,0.10640142188263908
id06876,0.33013178051862696,0.2717171180211521,0.39815110146022
id05232,0.9755024585779812,1.1807017040253092e-05,0.024485734404978303
id07071,0.1855263167543047,0.0925198070815639,0.7219538761641309
id10646,0.2896610483279168,0.7076446036433374,0.002694348028745832
id25540,0.062445571594228186,0.9375076001921656,4.682821360639642e-05
id25607,0.3849975274751885,0.5300767611921086,0.08492571133270249
id16479,0.09918078268163778,0.8761042730726271,0.024714944245732593
id05998,0.9987206703732017,0.0011091551589911231,0.0001701744678070084
id20554,0.256921973719816,0.09456293991588385,0.6485150863643008
id27217,0.834057527336402,0.04250948801905116,0.12343298464454724
id20110,0.016621629712957286,0.9453071800233888,0.03807119026365382
id01990,0.053059124370327025,0.8392828554451967,0.10765802018447428
id17080,0.5829811506974611,0.4145899527848715,0.00242889651766801
id19120,0.6619308345127204,0.1525610932042686,0.18550807228301086
id08476,0.15129317388199,0.11837149777012865,0.7303353283478812
id03715,0.8480671849153427,0.10067334213269688,0.05125947295196017
id27208,0.8071009138789931,0.022124253187448796,0.17077483293355916
id04508,0.5015494270243999,0.32628763140360534,0.17216294157199472
id11233,0.6899169164639434,0.13230613616967496,0.17777694736638183
id14237,0.4034935391128111,0.28780837569023787,0.3086980851969511
id12006,0.04048615585348665,0.4347274877094528,0.5247863564370606
id22925,0.03514025430199994,0.18225329545382402,0.7826064502441767
id07141,0.005782056975739284,0.0026569073495382794,0.991561035674725
id08449,0.8468558203766989,0.1474221674666763,0.005722012156624092
id16468,0.11204099335850634,0.0044745541759949655,0.8834844524654993
id21415,0.4760311140077615,0.020528205340952132,0.5034406806512874
id09388,0.00971233103071102,0.0032350052731019846,0.9870526636961856
id24767,0.5314192424924323,0.4612117090563137,0.007369048451253699
id19247,0.5728816017810964,0.06470736693342424,0.3624110312854803
id07068,0.3817890382611113,0.41992172378865006,0.1982892379502388
id27597,0.050839684850208365,0.8944496235140613,0.05471069163573006
id21380,0.9145625636413733,0.07921245121810427,0.0062249851405229185
id01178,0.15447598739510507,0.786930762024288,0.05859325058060829
id15323,0.5123063009618642,0.255789145524134,0.23190455351400163
id14784,0.15387511267624407,0.8449891682123892,0.0011357191113665996
id07174,0.3068695410580096,0.16495971331299905,0.5281707456289916
id06577,0.024040804225593366,0.8741276110279872,0.1018315847464197
id06582,0.7289944498116449,0.027589404734636096,0.24341614545371856
id21088,0.00042851250900902284,0.0011359185804814564,0.9984355689105099
id16436,0.033991763146666513,0.6332169905827536,0.332791246270577
id25443,0.9840413197156321,0.01589266326961365,6.601701475449381e-05
id16617,0.49779465490262487,0.14771330068993604,0.35449204440743837
id21757,0.759588937118592,0.21376384190322137,0.026647220978186746
id25902,0.4046506630037231,0.14745854318366886,0.4478907938126085
id11238,0.446640663844752,0.06254236039393223,0.4908169757613157
id13861,0.08560622375806841,0.8659709609697744,0.04842281527215729
id04171,0.07528440525533109,0.6287013157422274,0.29601427900244215
id21483,0.0031220130396893255,0.5805313553932935,0.41634663156701956
id12635,0.6121006645953873,0.10737683783469479,0.28052249756991804
id11666,0.9021260526836695,0.0414827855604711,0.056391161755860106
id21552,0.8699098014182495,0.08236989469589265,0.04772030388585809
id13582,0.7548410596602341,0.19950044198680592,0.04565849835295958
id06447,0.9234770557092988,0.06950732403435708,0.007015620256343938
id22998,0.9954977248725136,0.004371849021950716,0.0001304261055361701
id15616,0.8707206043829478,0.07885873657334125,0.05042065904371038
id09613,0.9659496547764258,0.01492153630414908,0.019128808919425706
id09318,0.10509600721182995,0.33919612727993254,0.5557078655082384
id07653,0.8135161607879431,0.0009778702273431181,0.1855059689847153
id21311,0.8812078946107897,0.008098706588138757,0.11069339880107196
id21030,0.11525264161213308,0.8551545232110824,0.029592835176783683
id10363,0.004819412886750462,0.9910384500047289,0.004142137108523013
id02624,0.2845107525337581,0.110503163231465,0.6049860842347768
id21462,0.39771531830285667,0.016617257810710738,0.5856674238864337
id24961,0.41802147898377495,0.03617795027062348,0.5458005707456015
id08598,0.030611977181167517,8.836724042481496e-05,0.9692996555784044
id22701,0.9854597131164811,0.0036464639602766767,0.010893822923242013
id24954,0.03474915743970699,0.2407077849214545,0.7245430576388386
id24432,0.03227551734492438,0.9297663678323718,0.03795811482270438
id08123,0.10330280798122074,0.8886292261851727,0.008067965833608786
id08456,0.06435729323351833,0.1937689429172114,0.7418737638492707
id02792,0.5463596409989087,0.373025176067871,0.08061518293322002
id01034,0.5931521165737365,0.2579728638075273,0.14887501961873786
id05336,0.010473328423233,0.5590909008103703,0.43043577076639633
id16773,0.9939504284945091,0.003132543563867268,0.0029170279416235972
id20275,0.8191340776362506,0.0074459969275930404,0.1734199254361569
id22357,0.10681413073021302,0.8898414657935507,0.0033444034762355516
id08426,0.9998807594895791,5.067812719806567e-05,6.856238322439109e-05
id26118,0.3298175125982493,0.6214137829110875,0.048768704490662826
id27377,0.16569270582078297,0.3475388361904756,0.48676845798874135
id19738,0.3164971781415556,0.6829569638601749,0.0005458579982694159
id27211,0.972193514420392,0.002120911690975779,0.025685573888632775
id20362,0.7871985957000022,0.03829493843501881,0.1745064658649797
id10769,0.49920085656058194,0.4737436077605926,0.02705553567882547
id02037,0.15995698693692853,0.40830733825227544,0.43173567481079606
id24338,0.9912365541390995,0.0011051494566801307,0.007658296404219482
id21154,0.2428116826790665,0.7125199884015527,0.044668328919381876
id15815,0.057781176588321756,0.0017548975073505054,0.9404639259043271
id03643,0.027590412218488847,0.0073340660863547525,0.965075521695157
id24266,0.812411957916148,0.06861713660034777,0.11897090548350506
id09707,0.5809330056380952,0.0848281901512752,0.3342388042106296
id22786,0.8744622730802801,0.04023985591825961,0.08529787100146008
id27783,0.9275610325208928,0.007989444843055166,0.06444952263605311
id13684,0.7430642882848935,0.0024680216066839114,0.25446769010842196
id03721,0.9314921609277278,0.051756532759810826,0.016751306312461346
id00139,0.4214194469052841,0.570406899789156,0.008173653305559747
id07113,0.07865467425705601,0.9066219109129344,0.014723414830009746
id25748,0.07766832095356886,0.8837272814658315,0.03860439758060122
id01901,0.09905028485105957,0.03037091175295024,0.8705788033959898
id15688,0.4274762453047624,0.1560412580989911,0.4164824965962466
id20660,0.30691052088266213,0.4926544969308552,0.2004349821864823
id03335,0.17181062058086635,0.2532391988508692,0.5749501805682642
id05947,0.07038259330183563,0.0018357968935101975,0.9277816098046531
id14528,0.14198369652435994,0.8007502527265016,0.057266050749138916
id04437,0.26456501056394066,0.596706361288319,0.13872862814774026
id10804,0.7682369076115766,0.038202239998143636,0.19356085239027948
id17859,0.8978162797576994,0.0037756819060830414,0.0984080383362183
id01631,0.9590169245114032,0.03627184112422454,0.004711234364371783
id10949,0.007955921263710888,0.0009745632451042872,0.9910695154911867
id02613,0.04547088217167451,0.9456731468310597,0.008855970997265898
id21773,0.02924354740019209,0.025063807572200086,0.9456926450276077
id08523,0.14866241364636107,0.17447667132144346,0.6768609150321957
id08014,0.007804886369234043,0.9766561314964134,0.015538982134352087
id08659,0.4034935391128111,0.28780837569023787,0.3086980851969511
id17792,0.3871337676538617,0.6041762008754125,0.008690031470726398
id25612,0.16418904136241666,0.7221617308615558,0.11364922777602642
id27792,0.584005054840011,0.06430917861582293,0.3516857665441663
id08889,0.0431478453771339,0.8106667856851757,0.14618536893769085
id17156,0.32565863430716835,0.3037912086424196,0.3705501570504122
id04124,0.9933869519192813,0.006549949474088386,6.309860663027838e-05
id05048,0.8499287735629879,0.02249438181680392,0.12757684462020832
id18882,0.5114004637943184,0.4573717588146626,0.031227777391019042
id03999,0.00982082501881075,0.002247774810660459,0.9879314001705305
id04390,0.016976017383699464,0.65016565555073,0.33285832706557134
id06734,0.11533276850274739,0.003238281527404013,0.881428949969848
id12623,0.8796452004633437,0.09541180897580062,0.02494299056085533
id10904,0.15658056030124207,0.017547518636755723,0.8258719210620029
id23535,0.8093232362900338,0.18919015231215935,0.0014866113978062791
id08442,0.5856813724585712,0.2473460476393718,0.16697257990205777
id25272,0.05012077048603166,0.08509833375911699,0.8647808957548513
id15926,0.6148956135507793,0.07794332926133693,0.30716105718788356
id07186,6.643186074546976e-05,0.9963638962575668,0.003569671881686048
id20674,0.493013199764353,0.13550503590512922,0.37148176433051755
id13297,0.07504204528860245,0.20251946405786442,0.7224384906535339
id08076,0.4525372063468874,0.3692507977130707,0.17821199594004306
id10493,0.7560065156660808,0.2432871699699144,0.0007063143640069306
id19450,0.9985453837860245,0.00017896399098246013,0.0012756522229976745
id21746,0.500805774334964,0.2687858968744839,0.23040832879055215
id22034,0.6388695080114317,0.03340045092810277,0.3277300410604659
id05074,0.39447289305671596,0.0307980972329774,0.5747290097103058
id07348,0.830923130128434,0.0725879565553827,0.09648891331618321
id01308,0.49979796880131183,0.37322394617460963,0.1269780850240782
id06705,0.02963997382481564,0.0004534771099748763,0.9699065490652081
id21444,0.092735119589568,0.8938481173626712,0.01341676304776047
id12010,0.6000835053235637,0.3893015681355517,0.010614926540883982
id19949,0.45289814007990137,0.27497600989802595,0.27212585002207457
id01125,0.23187431782282397,0.7669652604797906,0.0011604216973858212
id20380,0.7123958176086803,0.10370262177968578,0.1839015606116339
id04880,0.0003594948970438249,0.15899739629472134,0.8406431088082323
id10095,0.29487413640293264,0.5942693563634396,0.11085650723362736
id01379,0.614324578398054,0.15209661018793827,0.2335788114140076
id11651,0.40518862263570127,0.44453654250580177,0.15027483485849702
id24870,0.8775686034870299,0.06220919415170277,0.06022220236126728
id11307,0.5822542179906739,0.003475482294449992,0.414270299714876
id00731,0.6744767007016961,0.004458488202522058,0.3210648110957803
id18806,0.9266102773212148,0.06818285936067636,0.005206863318108281
id16899,0.11213123526373843,0.5443459460519361,0.343522818684326
id12522,0.10817188992452378,0.8902427180961648,0.0015853919793113228
id20119,0.7963820334387246,0.19730859359527542,0.006309372966004692
id26937,0.008780879406276091,0.9905274166412429,0.0006917039524809972
id27439,0.06162504624219443,0.011103839194519839,0.9272711145632858
id27579,0.2815816682342298,0.6510562941869615,0.06736203757880874
id13459,0.0057939839607360115,0.9934870686895678,0.0007189473496961754
id11534,0.37287917962074846,0.2138170081793994,0.41330381219985207
id19984,0.05381225331376144,0.0019729432285388567,0.9442148034577015
id06404,0.5474987572286114,0.1541450927224907,0.2983561500488978
id23309,0.5662339430174892,0.2588440822525745,0.1749219747299356
id19314,0.8717302457882825,0.01787690599441446,0.11039284821730222
id13300,0.09757159916606913,0.5953734875518572,0.3070549132820737
id09562,0.9374489361116378,0.010148445629830024,0.05240261825853189
id08036,0.5420662238650932,0.19525451430742263,0.2626792618274817
id03683,0.05978136492963102,0.14934850986787623,0.7908701252024917
id04784,0.4847823391611249,0.1349213523083454,0.38029630853053015
id08715,0.9748595851008641,0.01555012098980261,0.009590293909335043
id08479,0.8812858962166281,0.11519263770857784,0.0035214660747942424
id18360,0.4020672662744385,0.4414857247276143,0.15644700899794722
id26170,0.34717376851626736,0.088199454343097,0.5646267771406352
id20424,0.4327682280152401,0.29315593068421686,0.2740758413005413
id10361,0.8327298646876498,0.16631109762885582,0.0009590376834953224
id02335,0.9203194162300525,0.01281365240788614,0.06686693136206043
id18664,0.10496302954336048,0.17367415473336273,0.7213628157232763
id11480,0.7051780033604491,0.07669868419400978,0.21812331244554115
id13229,0.22037767638069314,0.17743056373796554,0.6021917598813415
id19658,0.0021271284912855945,0.8080421094401631,0.1898307620685526
id01421,0.16922027305761453,0.7594333913898627,0.07134633555252178
id26050,0.9829981954650983,0.016746640042815363,0.00025516449208600226
id27136,0.029915956131013267,0.9001606861867406,0.06992335768224586
id14688,0.1259444117827432,0.7937813368359187,0.080274251381338
id24936,0.9205856920941125,0.06120165809320525,0.01821264981268228
id09776,0.17976057308741153,0.8201116447565436,0.0001277821560458126
id14765,0.4258449019353403,0.13022212842125797,0.44393296964340206
id06704,0.696387583267611,0.21398439804758246,0.08962801868480649
id06961,0.00037633877711496584,0.9952241218067457,0.004399539416139098
id12725,0.183479381611648,0.5239983168159575,0.2925223015723948
id27875,0.2905043651880703,0.17827224916452705,0.5312233856474025
id20750,0.8081396469283,0.10993236878796923,0.08192798428373091
id19081,0.28165728007755153,0.3430115099976219,0.3753312099248267
id05773,0.20217230579599565,0.08452298091169042,0.7133047132923156
id04241,0.48457404854725217,0.4799649569180458,0.03546099453470249
id24438,0.3872738725271315,0.5986715937990554,0.01405453367381071
id09353,0.005314302627020357,0.00212011082601056,0.9925655865469691
id19446,9.744021794404599e-05,0.9967573960987783,0.003145163683278394
id20203,0.9964953377434036,0.0027108334666086633,0.0007938287899886475
id07711,0.4192988070661642,0.4922974346328747,0.08840375830096175
id15758,0.40435868794053526,0.0892801637599232,0.5063611482995417
id17665,0.6112687828491818,0.26758925369261843,0.12114196345819969
id14167,0.6099142894043617,0.26132738601348343,0.12875832458215603
id00687,0.35668529855322556,0.3687725404760987,0.27454216097067585
id00735,0.00035113237370034745,0.9983202321201847,0.0013286355061146887
id26443,0.8751802203019446,0.02213183953626078,0.10268794016179436
id15242,0.8041518529380154,0.18552894861043237,0.01031919845155237
id13474,0.5525577351887798,0.4324780555509711,0.014964209260247371
id04409,0.014047592962052474,0.9827745497310698,0.0031778573068765256
